image_name,A22,A21,A12,A11,ty,tx
TrainVal/37.660000126.831000.jpg,0.983088851,-0.056977425,0.056391876,0.901071429,0.135289878,0.176733717
TrainVal/37.660000126.838000.jpg,1.100387454,0.043442462,-0.115175568,0.974716604,0.011056581,0.060120251
TrainVal/37.660000126.845000.jpg,1.137075543,-0.177438751,0.354765624,1.068486333,-0.245668411,-0.044507783
TrainVal/37.660000126.852000.jpg,0.848914862,0.073348261,-0.07337787,0.849372208,0.227803871,-0.223757863
TrainVal/37.660000126.859000.jpg,0.933379292,-0.184461743,0.164271563,0.908963203,-0.012636256,-0.024585648
TrainVal/37.660000126.866000.jpg,0.849158227,0.114513397,-0.102126122,0.855536819,-0.182246104,-0.189814061
TrainVal/37.660000126.873000.jpg,0.892404497,0.14763701,-0.009164152,1.119528532,-0.187728584,0.053987831
TrainVal/37.660000126.880000.jpg,1.00538373,-0.22258231,0.271207958,1.113132,-0.01821607,0.180325687
TrainVal/37.660000126.887000.jpg,0.994852424,-0.025244491,-0.006889695,0.975424826,0.054453388,-0.094851114
TrainVal/37.660000126.894000.jpg,1.038117051,0.158427864,-0.212002188,1.128082275,-0.235488981,-0.205171391
TrainVal/37.660000126.901000.jpg,0.820667505,-0.091851257,0.240908027,1.192383766,-0.097530074,-0.196957707
TrainVal/37.660000126.908000.jpg,1.161682725,0.208915725,-0.208836213,0.86765945,0.013871728,0.115045719
TrainVal/37.666000126.740000.jpg,0.788525879,0.059018012,-0.056438882,0.912944257,0.239477769,-0.22330974
TrainVal/37.666000126.747000.jpg,0.864792526,0.111132666,-0.095139563,0.936181486,0.003287725,-0.007414834
TrainVal/37.666000126.754000.jpg,0.757506847,-0.056593671,0.026501294,0.775503814,0.186052829,-0.244729757
TrainVal/37.666000126.761000.jpg,1.144349933,0.240991756,-0.03321258,0.961497843,-0.134456962,-0.072508886
TrainVal/37.666000126.768000.jpg,1.086507797,0.306761712,-0.247108638,1.134728432,-0.156334206,-0.239227355
TrainVal/37.666000126.775000.jpg,1.042463899,0.043031357,0.297528565,0.891693294,-0.007898021,-0.037655298
TrainVal/37.666000126.782000.jpg,0.795776069,-0.290463358,0.120738469,0.989846349,0.164249018,-0.221624017
TrainVal/37.666000126.789000.jpg,0.817003906,-0.090695322,0.096058182,0.825686753,0.031980708,0.148914009
TrainVal/37.666000126.796000.jpg,0.837655365,-0.183749437,0.190506086,0.856325328,0.091149293,0.145537496
TrainVal/37.666000126.803000.jpg,0.919875145,0.133208707,-0.216806084,0.822538793,-0.122439802,-0.051618792
TrainVal/37.666000126.810000.jpg,1.047559977,0.052088998,0.049521193,1.183321834,-0.124458745,0.107137226
TrainVal/37.666000126.817000.jpg,1.05503881,-0.29784736,0.224619985,0.967819393,0.246599868,0.114156172
TrainVal/37.666000126.824000.jpg,0.88635987,-0.086015701,-0.216420099,1.16885829,-0.129480764,-0.117489748
TrainVal/37.666000126.831000.jpg,0.8679775,-0.319210052,0.027219145,1.029014587,0.05387821,-0.165796489
TrainVal/37.666000126.838000.jpg,0.860538244,0.057507575,0.149846867,1.177129388,0.210942939,0.001073005
TrainVal/37.666000126.845000.jpg,1.167902112,0.240000173,-0.179268762,0.802460909,-0.193995386,0.010692497
TrainVal/37.666000126.852000.jpg,1.188988566,-0.025494525,-0.048611596,1.061660528,-0.187401161,0.076731563
TrainVal/37.666000126.859000.jpg,0.974183381,0.251434088,-0.23684153,0.958445191,-0.149874628,-0.167755112
TrainVal/37.666000126.866000.jpg,0.876446784,0.184874818,-0.07604342,1.075427413,0.086101621,-0.007164704
TrainVal/37.666000126.873000.jpg,0.923077166,-0.213580772,0.161388129,0.850914717,-0.109486744,0.209835425
TrainVal/37.666000126.880000.jpg,1.077766895,0.281318516,-0.286749601,1.069036365,0.025776789,-0.029787384
TrainVal/37.666000126.887000.jpg,1.082873464,-0.246400371,0.307039142,1.146326303,-0.176671833,-0.02612924
TrainVal/37.666000126.894000.jpg,1.045350671,0.132190138,-0.101212583,0.967430651,0.188829198,0.238461852
TrainVal/37.666000126.901000.jpg,0.791325092,0.098126724,-0.04687833,0.823778868,-0.156124413,-0.240295082
TrainVal/37.666000126.908000.jpg,1.181133986,-0.055344816,-0.218797207,0.792251229,-0.148587227,-0.095086783
TrainVal/37.666000126.915000.jpg,0.790835857,0.077887639,-0.095687196,0.766524255,0.117124259,0.198007584
TrainVal/37.666000126.922000.jpg,1.017834783,-0.02699827,0.042034782,0.998322964,0.117102861,-0.13187325
TrainVal/37.672000126.740000.jpg,0.939388812,0.094505183,-0.104049779,0.917511046,-0.068955317,-0.197640121
TrainVal/37.672000126.747000.jpg,0.761857033,-0.234698445,0.11245802,0.875837982,0.165610611,0.192852318
TrainVal/37.672000126.754000.jpg,0.843214273,-0.122536086,0.11996989,0.864560544,0.002895733,-0.144620776
TrainVal/37.672000126.761000.jpg,1.194314599,-0.243057966,0.216908738,1.058827996,-0.080903977,-0.132188514
TrainVal/37.672000126.768000.jpg,1.209306002,-0.015991546,0.015147793,1.14721024,0.159277901,0.059807237
TrainVal/37.672000126.775000.jpg,0.991208613,-0.12243893,0.142533571,0.962837756,-0.224091172,-0.027751051
TrainVal/37.672000126.782000.jpg,1.029004812,0.144303814,-0.235369712,0.946434498,-0.11996384,-0.056338459
TrainVal/37.672000126.789000.jpg,1.148059487,0.23577404,-0.211633131,0.862624228,0.178465933,0.153156683
TrainVal/37.672000126.796000.jpg,0.909681737,0.005377701,-0.006641948,0.900595307,-0.157484338,0.108569466
TrainVal/37.672000126.803000.jpg,0.794721186,-0.189947814,0.215384901,1.113705754,0.162560329,-0.078444608
TrainVal/37.672000126.810000.jpg,0.918670893,0.211690456,-0.151129887,0.7355358,0.034482747,0.13537614
TrainVal/37.672000126.817000.jpg,1.09508574,0.342812628,-0.149851665,0.802903771,0.207591683,-0.211439282
TrainVal/37.672000126.824000.jpg,1.120551705,-0.1688921,0.209759086,0.943553865,0.042277869,-0.018400557
TrainVal/37.672000126.831000.jpg,1.121640921,0.308444917,-0.045499291,0.876767278,-0.165306985,-0.198320776
TrainVal/37.672000126.838000.jpg,1.050008297,0.077847801,-0.087328605,0.885353923,0.027860994,-0.103845358
TrainVal/37.672000126.845000.jpg,1.143746376,-0.155851573,0.33644098,1.069753647,-0.026986986,0.21690619
TrainVal/37.672000126.852000.jpg,1.204910994,-0.114124663,0.233164668,1.039888978,0.084159896,0.072769612
TrainVal/37.672000126.859000.jpg,1.121725917,-0.199264571,0.051465832,0.9496122,0.132062867,0.037291117
TrainVal/37.672000126.866000.jpg,0.914217889,-0.151778445,0.207276806,1.183112383,-0.069893569,-0.215704381
TrainVal/37.672000126.873000.jpg,1.157188177,0.189670384,-0.143658847,1.119675636,-0.066562481,-0.128856003
TrainVal/37.672000126.880000.jpg,1.135553122,0.167071328,0.020264301,0.792267144,0.111686856,-0.200899556
TrainVal/37.672000126.887000.jpg,1.003968596,0.187234759,-0.146262482,0.889869452,0.091951869,-0.164045557
TrainVal/37.672000126.894000.jpg,0.96860683,-0.000866514,0.037724454,0.942274094,-0.059640519,0.131079599
TrainVal/37.672000126.901000.jpg,1.041750789,-0.00599322,-0.02934571,0.977681339,-0.196039334,-0.188818395
TrainVal/37.672000126.908000.jpg,1.102046251,-0.145680055,0.07464572,0.972164869,0.082715526,-0.023797404
TrainVal/37.672000126.915000.jpg,0.837135494,0.061258584,-0.000668296,0.95590663,0.087001927,0.087239251
TrainVal/37.678000126.740000.jpg,0.954566717,0.074770533,-0.125801563,0.7665416,0.191239297,0.119179264
TrainVal/37.678000126.747000.jpg,0.799290299,0.002011455,0.118145175,1.092815876,0.036178898,0.073049664
TrainVal/37.678000126.754000.jpg,1.102139592,0.02765397,-0.413075,0.841071427,0.158790022,0.036404155
TrainVal/37.678000126.761000.jpg,0.985740423,0.27455461,0.03504568,1.125461698,-0.157337353,0.074008055
TrainVal/37.678000126.768000.jpg,0.868979692,-0.050853409,-0.005289663,0.932267725,0.075695224,-0.100711793
TrainVal/37.678000126.775000.jpg,1.128950238,-0.010182837,0.161005929,0.805015206,-0.164454952,0.043217584
TrainVal/37.678000126.782000.jpg,1.110117555,-0.04027117,0.041464057,1.107823849,-0.200531796,0.129463837
TrainVal/37.678000126.789000.jpg,0.913215697,0.032685403,-0.071883403,1.070172787,0.060157914,0.056676701
